id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_jsp,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_page,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with,label
CVE-2001-1459,2001-06-19T04:00:00.000,2025-04-03T01:03:51.193,"OpenSSH 2.9 and earlier does not initiate a Pluggable Authentication Module (PAM) session if commands are executed with no pty, which allows local users to bypass resource limits (rlimits) set in pam.d.",HIGH,0.0,202,1,2,0.0,0.0,0.0,0.1035344146121245,0.0,0.1554164466086789,0.0,0.0,0.0,0.0,0.0,0.3572095099005564,0.0,0.0,0.0,0.3522306720649156,0.0,0.0,0.0,0.0,0.0,0.2474821161179631,0.0,0.0,0.0,0.0,0.0,0.2859884195030827,0.0,0.2585592943890562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132601923589699,0.0,0.0,0.0,0.0,0.0,0.3037161710976283,0.0,0.0,0.0,0.0,0.0,0.2667951581357373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445070198044584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924068943818974,0.0,0.0,0.0,0.2939907721628468,0.0,0.0,0.0,0.0,0.0,0.1959148205722955,0.0,0.2655707800445904,1
CVE-2001-0431,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,Vulnerability in iPlanet Web Server Enterprise Edition 4.x.,HIGH,0.0,59,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540564474039134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032254548619604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6286501444909292,0.4756124151683036,0.0,0.0,0.0,0.0,1
CVE-2001-0852,2001-12-06T05:00:00.000,2025-04-03T01:03:51.193,TUX HTTP server 2.1.0-2 in Red Hat Linux allows remote attackers to cause a denial of service via a long Host: header.,MEDIUM,0.0,118,1,4,0.0,0.0,0.0,0.1586952711614657,0.0,0.0,0.0,0.0,0.0,0.0,0.1775084967558099,0.0,0.0,0.0,0.0,0.0,0.3662982884449607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550364089635988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344266800360727,0.2032493089320558,0.0,0.0,0.0,0.0,0.0,0.0,0.4024795147527827,0.0,0.0,0.0,0.0,0.0,0.0,0.2726820810072156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657848641090735,0.0,0.0,0.0,0.0,0.0,0.2888811281016722,0.3470124901128458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416392531513557,0.0,0.0,0.0,0.0,0.0,0.2053490200003067,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0835,2001-12-06T05:00:00.000,2025-04-03T01:03:51.193,"Cross-site scripting vulnerability in Webalizer 2.01-06, and possibly other versions, allows remote attackers to inject arbitrary HTML tags by specifying them in (1) search keywords embedded in HTTP referrer information, or (2) host names that are retrieved via a reverse DNS lookup.",HIGH,0.0,283,2,7,0.0,0.0,0.0,0.0917412869463959,0.0,0.1377136759591657,0.1535320644971394,0.0,0.0,0.0,0.1026171593968228,0.0,0.0,0.0,0.1920776229613914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3052658140516238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751415285369844,0.1933311168705432,0.352493550108759,0.2751415285369844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2261764131768634,0.2816610638929099,0.0,0.0,0.0,0.0,0.0,0.0,0.2846295323380919,0.0,0.0,0.0,0.0,0.0958397605567272,0.0,0.0,0.0,0.2977691844149565,0.0,0.0,0.0,0.0,0.2760404534996245,0.0,0.0,0.0,0.2133694975317863,0.0,0.0,0.0818812512252537,0.0,0.0,0.0,0.0,0.0,0.1187116870599217,0.2086250397197188,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0962,2001-09-19T04:00:00.000,2025-04-03T01:03:51.193,"IBM WebSphere Application Server 3.02 through 3.53 uses predictable session IDs for cookies, which allows remote attackers to gain privileges of WebSphere users via brute force guessing.",HIGH,0.0,186,2,6,0.0,0.0,0.0,0.1190266547435357,0.0,0.0,0.0,0.0,0.0,0.0,0.1331371905587578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580473767505615,0.0,0.0,0.3666993955506712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045204981424533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878886588704504,0.0,0.0,0.0,0.124344081821678,0.0,0.0,0.0,0.0,0.0,0.2166703144008369,0.0,0.396056888490754,0.0,0.0,0.0,0.0,0.0,0.0,0.3943700998035009,0.1062340822104618,0.0,0.0,0.0,0.3379817065379415,0.0,0.15401849548895,0.0,0.0,0.0,0.2252302849710569,0.0,0.0,1
CVE-2001-0879,2001-12-20T05:00:00.000,2025-04-03T01:03:51.193,Format string vulnerability in the C runtime functions in SQL Server 7.0 and 2000 allows attackers to cause a denial of service.,MEDIUM,0.0,128,1,6,0.0,0.0,0.0,0.1405566835197995,0.0,0.2109909094631586,0.0,0.0,0.0,0.0,0.1572195908420998,0.0,0.0,0.0,0.0,0.0,0.3244310446428998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144563779845004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600365478075795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415150034474256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558625282294415,0.307349578807439,0.0,0.0,0.0,0.4618177084228617,0.0,0.0,0.1667508270108762,0.0,0.1254501380757589,0.0,0.0,0.0,0.0,0.0,0.0,0.3196340999589836,0.0,0.0,0.0,0.0,0.0,1
CVE-2001-0660,2001-10-30T05:00:00.000,2025-04-03T01:03:51.193,"Outlook Web Access (OWA) in Microsoft Exchange 5.5, SP4 and earlier, allows remote attackers to identify valid user email addresses by directly accessing a back-end function that processes the global address list (GAL).",MEDIUM,0.0,219,0,3,0.3409021091205994,0.0,0.0,0.1207365430317812,0.0,0.1812387172334275,0.0,0.0,0.0,0.0,0.1350497850390181,0.0,0.0,0.0,0.252784639959003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015186350376631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4605409940863831,0.0,0.0,0.0,0.0,0.1546335864607264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377276842680974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261303580946493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2808059095079883,0.1432370051485153,0.0,0.1077601976286895,0.0,0.0,0.3390027094511132,0.0,0.0,0.0,0.0,0.2077229607368814,0.0,0.0,0.0,0.0,1
CVE-2000-0256,2000-04-19T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflows in htimage.exe and Imagemap.exe in FrontPage 97 and 98 Server Extensions allow a user to conduct activities that are not otherwise available through the web site, aka the ""Server-Side Image Map Components"" vulnerability.",HIGH,0.0,237,0,4,0.0,0.3130786610835701,0.2712573815652547,0.0,0.0,0.2884249675181283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2431085625897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460853168294257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475619102688866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497645542239281,0.0,0.0,0.2890670018057112,0.0,0.0,0.0,0.2234385581763597,0.2279486921337288,0.3183100613908666,0.0857452865900922,0.0,0.0,0.2697460204820985,0.0,0.0,0.0,0.2184702059745695,0.1652861185453542,0.0,0.0,0.0,0.0,1
CVE-1999-0276,1999-01-01T05:00:00.000,2025-04-03T01:03:51.193,mSQL v2.0.1 and below allows remote execution through a buffer overflow.,HIGH,0.0,72,1,3,0.0,0.0,0.0,0.186591362007351,0.0,0.2800939818870636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721730293499772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493534780508764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949271920197393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182317247835332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-2000-0635,2000-07-10T04:00:00.000,2025-04-03T01:03:51.193,The view_page.html sample page in the MiniVend shopping cart program allows remote attackers to execute arbitrary commands via shell metacharacters.,HIGH,0.0,148,1,0,0.0,0.0,0.0,0.1310346611452986,0.0,0.0,0.2192908200434955,0.0,0.0,0.0,0.1465687386434033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132169660351868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570913042970456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929863876872463,0.0,0.1678229233234706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484408775893734,0.0,0.0,0.0,0.0,0.0,0.0,0.4171017092513046,0.0,0.0,0.136888536958666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109085611000569,0.0,0.1169515096809495,0.0,0.0,0.0,0.0,0.0,0.1695566544316355,0.0,0.0,0.0,0.0,0.0,0.0,1
CVE-1999-0474,1999-04-05T04:00:00.000,2025-04-03T01:03:51.193,The ICQ Webserver allows remote attackers to use .. to access arbitrary files outside of the user's personal directory.,MEDIUM,0.0,119,0,0,0.4165290690080406,0.0,0.0,0.1475211754893722,0.0,0.0,0.2468815446546109,0.0,0.0,0.0,0.1650097189986529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990560376570533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253955568487895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534819143044535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1541115740420054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500264434028745,0.0,0.2633322211481047,0.0,0.0,0.4142082996292704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
