id,published,lastModified,description,severity,cvssScore,desc_length,num_keywords,num_digits,tfidf_jsp,tfidf_page,label,severity_encoded,cwe,cwe_encoded,tfidf_2000,tfidf_access,tfidf_aka,tfidf_allow,tfidf_allows,tfidf_an,tfidf_and,tfidf_arbitrary,tfidf_as,tfidf_attack,tfidf_attacker,tfidf_attackers,tfidf_authentication,tfidf_before,tfidf_buffer,tfidf_by,tfidf_bypass,tfidf_cause,tfidf_cgi,tfidf_characters,tfidf_client,tfidf_code,tfidf_commands,tfidf_configuration,tfidf_contains,tfidf_could,tfidf_cross,tfidf_denial,tfidf_directory,tfidf_does,tfidf_dot,tfidf_earlier,tfidf_error,tfidf_execute,tfidf_explorer,tfidf_file,tfidf_files,tfidf_for,tfidf_from,tfidf_function,tfidf_gain,tfidf_get,tfidf_html,tfidf_http,tfidf_in,tfidf_information,tfidf_internet,tfidf_is,tfidf_javascript,tfidf_local,tfidf_long,tfidf_malformed,tfidf_malicious,tfidf_message,tfidf_microsoft,tfidf_not,tfidf_obtain,tfidf_of,tfidf_on,tfidf_or,tfidf_other,tfidf_overflow,tfidf_parameter,tfidf_password,tfidf_passwords,tfidf_php,tfidf_possibly,tfidf_privileges,tfidf_program,tfidf_properly,tfidf_read,tfidf_remote,tfidf_request,tfidf_root,tfidf_script,tfidf_scripting,tfidf_sensitive,tfidf_server,tfidf_service,tfidf_session,tfidf_site,tfidf_source,tfidf_sql,tfidf_such,tfidf_that,tfidf_the,tfidf_through,tfidf_to,tfidf_traversal,tfidf_url,tfidf_user,tfidf_users,tfidf_using,tfidf_via,tfidf_vulnerability,tfidf_web,tfidf_when,tfidf_which,tfidf_windows,tfidf_with
CVE-2001-1459,2001-06-19T04:00:00.000,2025-04-03T01:03:51.193,"OpenSSH 2.9 and earlier does not initiate a Pluggable Authentication Module (PAM) session if commands are executed with no pty, which allows local users to bypass resource limits (rlimits) set in pam.d.",HIGH,0.0,202,1,2,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.10428731778160522,0.0,0.1547317454264641,0.0,0.0,0.0,0.0,0.0,0.35675848771617086,0.0,0.0,0.0,0.35063453068785844,0.0,0.0,0.0,0.0,0.0,0.2455605273996791,0.0,0.0,0.0,0.0,0.0,0.0,0.28246087971072514,0.0,0.26066350136689975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13256933092992082,0.0,0.0,0.0,0.0,0.3041168644539167,0.0,0.0,0.0,0.0,0.0,0.2658212608051068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34677469776380504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924501502727932,0.0,0.0,0.0,0.29418278728391356,0.0,0.0,0.0,0.0,0.0,0.19949688860369838,0.0,0.26658317252692976
CVE-2001-0431,2001-07-02T04:00:00.000,2025-04-03T01:03:51.193,Vulnerability in iPlanet Web Server Enterprise Edition 4.x.,HIGH,0.0,59,0,1,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3531831770410739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018332811718854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297754631551218,0.47624349588333975,0.0,0.0,0.0,0.0
CVE-2001-0852,2001-12-06T05:00:00.000,2025-04-03T01:03:51.193,TUX HTTP server 2.1.0-2 in Red Hat Linux allows remote attackers to cause a denial of service via a long Host: header.,MEDIUM,0.0,118,1,4,0.0,0.0,1,1,,0,0.0,0.0,0.0,0.0,0.16044866909720665,0.0,0.0,0.0,0.0,0.0,0.0,0.17712581641568861,0.0,0.0,0.0,0.0,0.0,0.3628564698065759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35321273437900025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33712794870116064,0.20396125975122903,0.0,0.0,0.0,0.0,0.0,0.4043819354067109,0.0,0.0,0.0,0.0,0.0,0.0,0.27372105691756526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16624428442940878,0.0,0.0,0.0,0.0,0.0,0.28980584259540487,0.3449336639400088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422368882875118,0.0,0.0,0.0,0.0,0.0,0.20474385695607905,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2001-0835,2001-12-06T05:00:00.000,2025-04-03T01:03:51.193,"Cross-site scripting vulnerability in Webalizer 2.01-06, and possibly other versions, allows remote attackers to inject arbitrary HTML tags by specifying them in (1) search keywords embedded in HTTP referrer information, or (2) host names that are retrieved via a reverse DNS lookup.",HIGH,0.0,283,2,7,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.09251081934291307,0.0,0.1372588810629674,0.15536014805276196,0.0,0.0,0.0,0.10212645885813106,0.0,0.0,0.0,0.1980427473702149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30595793280545125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2796991945642492,0.1943798158827041,0.3527973780019484,0.2687456156046936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22750780595205813,0.2808832593963897,0.0,0.0,0.0,0.0,0.0,0.2796991945642492,0.0,0.0,0.0,0.0,0.09585243087509439,0.0,0.0,0.0,0.2952390450107791,0.0,0.0,0.0,0.0,0.2762502274136312,0.0,0.0,0.0,0.21519729968143889,0.0,0.0,0.08201034729862522,0.0,0.0,0.0,0.0,0.0,0.11805035260815898,0.20969584300184127,0.0,0.0,0.0,0.0,0.0
CVE-2001-0962,2001-09-19T04:00:00.000,2025-04-03T01:03:51.193,"IBM WebSphere Application Server 3.02 through 3.53 uses predictable session IDs for cookies, which allows remote attackers to gain privileges of WebSphere users via brute force guessing.",HIGH,0.0,186,2,6,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.11983611315781867,0.0,0.0,0.0,0.0,0.0,0.0,0.1322919628975035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253351790691882,0.0,0.0,0.36540610519343364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20443714326217582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38816590675024043,0.0,0.0,0.0,0.12416474996532122,0.0,0.0,0.0,0.0,0.0,0.21645056916003144,0.0,0.398477329798788,0.0,0.0,0.0,0.0,0.0,0.0,0.39422687176480947,0.10623407433633258,0.0,0.0,0.0,0.33804418922600593,0.0,0.15291936136716816,0.0,0.0,0.0,0.22924102590701,0.0,0.0
CVE-2001-0879,2001-12-20T05:00:00.000,2025-04-03T01:03:51.193,Format string vulnerability in the C runtime functions in SQL Server 7.0 and 2000 allows attackers to cause a denial of service.,MEDIUM,0.0,128,1,6,0.0,0.0,1,1,,0,0.4601634795139238,0.0,0.0,0.0,0.12690035155741747,0.0,0.1882828450227391,0.0,0.0,0.0,0.0,0.14009046319622476,0.0,0.0,0.0,0.0,0.0,0.28698657235630237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27935925189941135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226297321399884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21648854145659996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22921014873903203,0.27281125773287745,0.0,0.0,0.0,0.4011319359953508,0.0,0.0,0.1498116324013231,0.0,0.11249648395140603,0.0,0.0,0.0,0.0,0.0,0.0,0.2876471788496943,0.0,0.0,0.0,0.0,0.0
CVE-2001-0660,2001-10-30T05:00:00.000,2025-04-03T01:03:51.193,"Outlook Web Access (OWA) in Microsoft Exchange 5.5, SP4 and earlier, allows remote attackers to identify valid user email addresses by directly accessing a back-end function that processes the global address list (GAL).",MEDIUM,0.0,219,0,3,0.0,0.0,1,1,,0,0.0,0.338542236438833,0.0,0.0,0.12128194439683718,0.0,0.17994677919071062,0.0,0.0,0.0,0.0,0.1338880748506373,0.0,0.0,0.0,0.25963459890803886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3031411388417302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4605047241266155,0.0,0.0,0.0,0.0,0.1541727849999853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37304085669366355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12566280651567313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28212426524479994,0.14317884740197678,0.0,0.10751579600834145,0.0,0.0,0.3397219844155269,0.0,0.0,0.0,0.0,0.20789151599348293,0.0,0.0,0.0,0.0
CVE-2000-0256,2000-04-19T04:00:00.000,2025-04-03T01:03:51.193,"Buffer overflows in htimage.exe and Imagemap.exe in FrontPage 97 and 98 Server Extensions allow a user to conduct activities that are not otherwise available through the web site, aka the ""Server-Side Image Map Components"" vulnerability.",HIGH,0.0,237,0,4,0.0,0.0,1,2,,0,0.0,0.0,0.3105520211075948,0.26845008247509616,0.0,0.0,0.28734981786709163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2454292063114281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2461923569238022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246826178645575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3498114471634176,0.0,0.0,0.28916326549621896,0.0,0.0,0.0,0.22525648027315542,0.2286365774836943,0.3185601984275583,0.08584383821643629,0.0,0.0,0.27124422783858304,0.0,0.0,0.0,0.21949786355326223,0.16598682545334692,0.0,0.0,0.0,0.0
CVE-1999-0276,1999-01-01T05:00:00.000,2025-04-03T01:03:51.193,mSQL v2.0.1 and below allows remote execution through a buffer overflow.,HIGH,0.0,72,1,3,0.0,0.0,1,2,,0,0.0,0.0,0.0,0.0,0.18733045336361884,0.0,0.27794336489874016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747900656625941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49474642247876854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19409707382741842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162641349904682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVE-2000-0635,2000-07-10T04:00:00.000,2025-04-03T01:03:51.193,The view_page.html sample page in the MiniVend shopping cart program allows remote attackers to execute arbitrary commands via shell metacharacters.,HIGH,0.0,148,1,0,0.0,0.484408775893734,1,2,,0,0.0,0.0,0.0,0.0,0.15084134435132387,0.0,0.0,0.2533188415944408,0.0,0.0,0.0,0.16651989959032582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551791422055457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917098065325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45605695443757727,0.0,0.19174849370564567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47238186655777414,0.0,0.0,0.15628993057501436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561501249373184,0.0,0.1337200462076683,0.0,0.0,0.0,0.0,0.0,0.1924842306558453,0.0,0.0,0.0,0.0,0.0,0.0
